actual_arr_delay,predicted_arr_delay
-4,-6.170015522921529
0,-1.7714807855320671
63,-1.06090998941774
6,-7.744636869315879
12,-0.9874171126014961
7,-1.0716289255586247
10,7.443452049183992
-21,-5.218616351227026
-6,-10.166173755726522
-13,-4.513803873069754
0,-3.895983451521791
-11,-2.108471165805953
26,-8.859957361732608
102,2.1514913880265594
-30,-3.3630643698743214
20,-2.2506952753267417
-1,10.226917367317
7,1.7027860529578567
-19,-3.1271585444345207
-13,-0.5094461337458145
-28,2.5242357904767148
11,3.090124365252056
29,-1.7492733657644677
5,-1.8707591034008915
-12,-2.6856593179094923
7,-0.7558457250240216
12,0.1685272134212863
-2,-2.381969161715461
178,-0.1651969447520347
-29,5.207357628181643
21,3.6536672594861113
-26,-0.8366522236335903
1,1.7030897234297946
48,6.409382127420515
-13,11.439505391661818
65,16.935587407372015
-16,5.649033083463751
-10,0.08986114195036446
-4,1.057585144099423
-6,1.4825370604156025
32,-5.967646760768146
-26,5.661236822922158
-14,15.351886924661603
-8,-7.777414713047838
22,-9.863929520650629
-29,-13.50985361903477
48,1.5483554696371191
-6,-17.13646216529292
-16,-6.714418982179588
-36,-6.7401299029185395
-17,-24.555526940767212
-6,-9.690350589097928
-7,3.068473604025097
-28,-16.702243152565913
75,27.83578933967618
-22,-4.059413461767807
-18,-4.75416222107599
-8,-8.195908912962787
-10,-6.577896144881945
14,-3.0057677625881287
-34,-3.3321469420366143
-7,-2.361128225250312
55,-5.219330067283013
-9,-2.466177028657237
-17,-3.6936507190462335
60,-6.442542637133244
-14,-3.4190231739331547
2,-5.712929820153863
0,-6.014363299497409
7,-7.330274786032151
2,-8.917129075379531
126,-3.863791604696468
20,-5.002178975255012
-26,-5.955353033810279
12,-4.210284661855449
-27,-3.7801813463247225
-16,-4.463991117719643
30,-7.66087555401734
4,-4.24334156930727
-23,-2.27623218975134
-34,-1.197668451790771
2,-2.5128358430922986
-14,-0.46531484521362604
14,-6.7045972249357275
29,-2.1798752456050603
-35,-2.686942282910098
6,-5.21250425112268
-12,-1.334531549842981
-20,-1.8557841857055766
-8,-7.315030510210532
-19,-2.8260668470283514
13,1.7807338517228495
-21,0.9890103697472848
-4,2.595319224278927
-6,1.0894876883216753
-43,-2.740313630594105
7,0.2279099112615361
5,-2.414927245630036
-7,1.4117549882061886
-27,-3.546428983271158
-28,-1.0027940171202363
13,-3.98366180368088
-19,4.881205361456121
9,-5.156204198189392
-15,-2.0675993709411165
-20,-3.021495401505504
25,-3.8965260978701317
18,14.503944719422167
3,-0.1884792272893502
-21,-0.8506872963452183
53,3.372605170241881
1,9.015209403892364
71,10.008154938488822
-13,0.949086473677365
77,32.44043381785396
-25,22.235971766889367
34,8.923043561073857
-17,4.9676679188322925
7,25.68182458509288
-8,1.3483184678888576
6,2.2440046264876012
-29,1.113761335409302
-31,-4.309680517755021
-20,3.058162791368289
-11,19.48996547336971
-24,14.94718764316744
6,14.584984633205908
-3,7.058103019096795
-33,30.401443295446956
-31,30.695480035335716
-21,23.53492669251141
79,50.572500857342526
-6,3.508175068542781
-11,7.31369697624486
33,12.127005387756357
267,190.47489560119328
-9,-8.018791535897018
-6,-5.967249347497114
-17,-9.585034745738298
-15,-7.2060971731680565
8,-7.995066086375058
2,-5.7387458808195655
4,-5.724767163980991
-14,-12.503467936090674
16,-9.096063153772928
3,-8.909388597152356
-7,-10.031781369783285
13,6.107566023852035
-34,-2.8408164394993354
8,-8.496496394806918
-14,-2.5727130391971036
-11,-6.5113803863482
-12,-5.864030414345674
24,-6.8314946157078
-10,-4.572256562392662
-5,-4.544574980538931
-11,-5.718967074709943
31,-3.3031421041966764
24,-4.254259831404321
5,-4.898069962100431
22,-6.725848553714587
-12,-10.150519752906954
-20,-8.517269822742817
19,20.96615958800497
12,-10.4677661162859
34,-6.143754366026697
12,-5.182059461948936
18,-4.90081013840602
41,-2.719045788623332
13,0.3062623843126936
2,-1.8385414542428489
175,-2.222706704171089
71,-3.297811570872602
144,4.988674797632885
4,-3.1045341807089124
-7,-1.0206381783024858
-3,-1.6327084079212435
-9,-3.953139898627102
-4,-0.20060706201030248
21,-1.1609980647576026
56,-3.769563929967008
-21,-1.004168439056347
357,1.9988493656187578
158,2.1616401615616696
184,5.718082258869453
-45,-0.34733909626475723
330,1.9477648616006344
42,-0.8548932192858019
256,5.621983134367409
141,-2.946496132841929
14,-2.1438282368754042
44,2.6210091575834613
9,-0.0400502739587822
71,3.7945909442120374
161,0.28463346496801134
87,-0.29218667437957035
157,11.9083912957878
15,0.7905381362276115
111,11.555533019950376
81,2.7690343413715977
-20,-0.4804426407171388
37,7.137894247045428
59,3.264306717942791
123,14.079096781866735
11,16.745342086292137
135,12.310870702000141
108,26.29461647661714
18,12.780200171434824
105,53.94694822895961
56,39.118152182887364
101,58.692008963975866
66,42.709273097641386
17,4.029696909078412
127,122.95702410268774
6,-1.805954194035231
16,-6.664656896913642
-4,1.6641473312420074
-13,-0.641276521397786
-9,-1.1522785872176688
28,-0.4303676762925477
-13,6.290032897093627
-5,-1.6561471796046163
25,2.076758971575023
-18,-4.157619859139691
-27,-7.177307859096544
-7,-2.7188849625844935
29,-8.084750835619698
29,-7.735941135193262
-22,-6.3868229012668865
-2,-0.8256197911371388
9,8.615697783891791
0,9.454496543814336
24,8.62328761867476
-14,0.03668363900936668
10,6.731936523738958
12,3.0018715909326734
52,3.8931121579834356
2,1.3755278258204755
32,9.19958621901818
5,6.500602536942028
-5,6.221774101631052
8,6.5110289419294025
62,8.674217363445909
10,3.4441754090055623
1,6.577790616090429
57,12.102393912960956
44,16.244509979710337
103,14.634739700963095
21,18.090279574610044
15,11.240809515618409
0,9.071796753934198
15,2.022120856712793
2,13.776002969771747
39,17.682166220311778
14,18.100311352555966
13,16.72999117691263
44,5.092655774741073
-18,13.780894329755116
-6,-0.602281212969505
3,6.041331242041115
-3,1.0449022686091136
-1,2.128152353864008
-16,7.584052710479168
41,24.478450327881042
-8,14.688704528675352
52,15.360987584534394
16,29.529651667582318
3,6.469612411029384
-12,12.160369156784961
0,13.537202129003067
20,16.660706620335894
-42,12.567554346903446
-1,18.759574301983506
-23,19.40491611458933
9,10.145635284353228
-7,23.68911489344197
34,12.166601785269899
83,19.170485771306403
55,20.841732290043957
54,10.141847671779676
69,28.29971555035775
18,27.066805218772537
3,35.540796256058115
23,34.446672476123396
8,26.901442340585813
76,65.45270728845222
29,42.964890928231874
35,58.4475860108782
-8,27.42097928642386
32,35.094819271754375
33,74.91245669895285
13,77.55186357843739
40,79.71656425839919
19,69.00362118935168
23,56.521676206148655
1,69.2478618371639
7,64.79091993354955
55,66.51676231905945
32,44.12637897065252
261,71.78962379521543
25,51.22497333782079
34,39.969442328943536
22,87.27057836365664
4,70.69953131153265
-9,44.37298485079965
30,79.48534075161018
4,55.10782738660134
125,160.08979996572012
-9,-12.44267352994664
15,-7.122097964886401
4,-4.181291406471323
-12,-5.395954469897274
34,-10.798017600889837
-1,-5.252643936843807
7,-9.096350838589926
3,-4.4601861559350775
41,-5.713556131032268
25,-7.229066243614716
17,-5.53918994520372
14,-8.660761842917962
30,-4.4188336769263525
72,-7.560216085028192
-6,-5.9979206996947125
-4,-6.22773053805878
13,-6.161070313633031
6,-6.564316251113655
-4,-6.642198838081877
-7,-0.18093788273395536
9,-0.2683119824477701
-13,-5.698212780539122
20,4.6925482107766525
4,-0.9886110205869849
12,-4.288811541956943
19,-1.3069016283392965
47,-4.036359335639191
2,1.0292599868885017
-10,-6.3533595561207745
-5,1.6600434966059634
-6,-2.092102561516725
16,-0.9358014550153311
-26,-7.728202102654016
-19,-6.408524644507335
-40,-5.876661882311208
-37,-2.5759179225169326
1,-5.202324903984897
-26,14.929555621991735
30,-3.443004264171775
3,2.1087341563118627
-5,-3.90850660673849
-15,-1.6331993520365704
51,-2.1897625095335
48,-1.4719185278857594
-13,-4.080424414383805
-18,-1.6769021004553484
202,1.0001354236844242
-3,-3.9476185854972368
-22,-9.202077510506781
14,-2.749939510823658
-14,-2.823587104032798
13,-8.37823568879236
6,7.093984855915915
30,28.554156453347396
23,-9.445819424853592
22,-7.7181100553563855
0,-3.5458771317612174
2,-9.884711100651725
-7,-12.5579563484676
-3,-10.352263758113944
-16,-11.43288377647601
11,-4.189008201229276
-15,-7.5764356334658185
15,-3.734977003685724
8,-6.293206813521529
26,-5.496955190991328
1,-5.5420176207079495
-20,-8.274655869707212
-42,-7.85299928127879
-1,-8.68555777699415
11,-9.658804746142705
58,-4.317331458032739
-5,-10.8920279542934
-4,-6.059201863863921
39,-6.627109477016302
-13,-7.337208510325994
21,2.2807113967971526
16,-4.283589029217784
26,-1.661814697127738
51,-0.48899546071137245
70,0.9882173300559551
-2,-6.008468589294057
0,-8.799051516441157
41,-6.119513742652512
-21,-1.5001122800105697
-10,-4.540219640380205
16,-4.593177218758202
30,5.83656957514373
2,6.684176815405236
105,8.622788136503537
3,4.387578410294959
1,1.0404180556092781
-15,1.9614431435548376
0,2.109825213553231
23,7.083962603694041
18,15.845343253871489
-6,12.939659578760391
16,13.707377907230246
7,12.712515948558716
74,10.921904951681634
4,12.708407115908226
32,16.38135534852577
12,10.698607359287049
15,16.068948968940997
35,9.764763033784565
54,10.361279667861558
21,15.060053191147954
71,21.36377568197551
89,44.39626460566193
29,22.43063272224125
215,19.868306408455613
165,51.01660964586975
74,83.48900686467971
156,60.558265901493655
53,58.81926982792888
95,66.20571401751994
62,63.48693651226127
194,60.23729980257262
24,76.00724265925157
149,78.18497822406185
92,35.68519793961593
141,76.55502720523474
107,41.50467206406221
49,19.44137465249316
44,38.8964447599102
151,56.01904590781085
36,56.44180080290437
219,249.09144074115397
30,48.84263885467227
-11,-4.794285779374939
18,-2.6582534708280297
31,2.6997648001707666
18,-0.9662568085051787
21,-2.7831415106682926
43,1.976879854980014
13,-4.762754285507655
18,2.6667026634802076
-7,2.810342946878775
4,0.3677751691542751
43,-3.231286798403278
44,-4.398552047697698
13,4.3657245919635175
21,2.5475082868222705
17,6.866009703488354
15,1.3483606665268109
21,10.538054044709817
36,2.7144353201530205
11,9.142946368299844
25,5.809520132617865
58,8.488092497179009
24,4.422477396479399
-5,5.165375985025198
26,-0.14484903668294197
50,12.918107374423773
10,4.876696614383333
-7,46.86977671951244
14,5.4724922304751376
82,-1.6810026337354913
53,4.37488005365457
5,-0.26730930189337987
24,1.0849211161074446
0,-3.1727397854779973
123,11.140672864698729
5,10.850353091222653
59,11.012498997267656
93,15.661320526298962
-15,3.716248454619446
12,11.857986497137404
22,8.203462485158283
41,13.469026988301719
55,18.662152472836674
83,20.810320511316966
11,1.8505597094405057
60,4.349913170525318
-17,1.4689992545992514
18,4.092678753796246
17,1.358713981993569
80,0.7938026772964223
138,5.694135241882207
-20,-0.8555487283204974
-3,-0.2484725268489463
-13,-2.738175821546179
51,3.6249106789881766
9,-1.61463529119343
-8,0.5662163190267178
86,1.5281817075640485
102,-1.214823495531042
18,-0.27063225874690755
7,-1.4234263833832852
218,9.492356104816798
8,-4.565847462196062
117,1.0352756580318
39,1.271687556866939
53,3.0384508889077617
133,10.561309430112471
79,0.238099583718025
69,24.65672844193472
13,0.6485659046140819
105,-1.4743443378254444
9,1.1362729102639884
10,-2.7546068450808066
-4,0.2040298837989725
16,5.081750510547738
-2,1.3750313113460393
120,9.75939493349992
266,17.615467632016184
66,15.440775349164868
27,13.142690024733959
27,21.989042034457633
131,59.42184662219817
69,51.31132119473216
100,115.64831451995997
16,-8.14481111994886
-7,-9.50541889909628
3,-7.952703239730493
-5,-12.127467379055211
15,-10.18628417351205
54,-9.549671251039943
79,-9.700459665697835
41,-6.860447170518998
42,8.404307200301151
-5,-6.451656821701441
146,-1.1693449901190014
20,-4.402798635716597
77,-4.2305488446582125
37,-8.403023116152976
50,33.049521098221426
51,31.912390332127462
115,30.0873385557929
40,45.694297552776185
12,42.33928062617215
31,47.46323431403418
62,50.442069355542564
38,41.979107012932154
46,40.05466845408234
79,33.74961471745811
43,34.01003912248648
9,50.43331710658618
44,45.50934373814313
38,40.8709911481187
102,62.14890366341888
37,38.052627232810075
285,63.28118913108642
54,62.272541063819084
14,53.67452571846736
125,44.03994156984585
59,53.85750844563953
39,42.169039801927276
11,48.001548433654406
11,28.654844697733594
23,12.838688477136868
71,27.19742351861215
62,15.968528251674321
15,24.62852870939601
22,10.8822629607435
3,9.60634668954703
34,6.503992110719953
-2,-2.1531312573309194
150,3.469855933278097
66,2.9729390302483147
13,4.190209667728269
11,1.0494802078759502
9,9.265182285975333
-3,6.873940521819979
23,4.138615180812652
1,3.5495645663527653
24,3.639278347156556
6,6.3119531987825725
112,10.889637716400713
12,11.051468194203729
-10,10.972333169183793
60,6.726985755410103
4,3.942911840164761
-11,-3.030569979219275
32,18.480717539358654
45,8.058497363958265
7,17.936930860799603
10,43.34508451769627
70,62.02268881419469
87,74.75927247301648
168,87.18937480253237
-17,-11.533850480387498
26,-5.754508443759679
0,-1.1428057147888466
-5,-8.210538204384987
30,-1.0734079435859782
43,-0.4851855602283443
8,0.3564428394542709
2,-9.4604778875415
-11,-6.061469325833845
2,-6.080121998256832
6,-5.466838853545104
-16,-14.408094716663271
28,-10.527361906512562
14,-3.2368005698628015
9,-9.157473985027712
19,2.030412078945919
-7,2.0367828179073855
22,-1.0713789522466113
12,-1.2752436062117598
16,-0.975040626473954
-9,1.6658880065924053
16,-3.539451152109907
-1,-4.98237811792956
86,1.5080886864680518
6,-3.636850841263642
4,32.93971366671031
6,-7.877286407278009
-13,0.49680217831279694
12,1.7246441906185463
14,-5.349373311112475
10,-3.3243740868077998
12,-3.525463041659355
18,-6.407157098197005
11,2.7261106559586445
35,1.478771481005079
-20,3.1216925978498185
-18,4.375960454151638
-7,-1.9879849688602844
-18,1.1684352295789053
-20,0.5797018586899985
16,5.891141080483968
-24,-6.776719673806522
58,4.913046664601423
-10,-2.3056086370759235
-14,1.9714588140528508
7,-3.2332767799582602
22,2.1554071948794404
-12,1.3640754211640165
-4,-4.6584106336668585
4,-0.14837419785595093
-2,-3.130631239375154
-24,1.4147575564372608
-5,-2.310545327357404
-23,-2.9860825953289987
12,-5.036248158824763
11,-4.628107662973583
12,-5.111223660361213
7,-0.08668316111721527
2,5.487096420521066
33,6.20972873300529
30,5.633309138094017
13,2.47638712892897
40,3.5294447761543135
-20,4.464495141238713
-6,3.6785385038123755
35,4.283652043862431
-9,7.023917416933168
2,1.602312022405455
14,2.225502409650054
7,2.369506282221654
-15,4.104900210531638
16,2.871987586593559
-23,-0.305778581415572
-51,2.323082731153009
22,-0.18454423402633344
16,5.276462735884348
24,2.8555044121450806
22,1.7533015744822054
-21,5.8489715554252975
-3,1.4776420534508168
29,0.4194293822557895
-10,14.701745998825206
22,-1.252211081467613
20,-1.8023271363792261
-16,3.218199093702635
2,6.887101814610982
26,15.717036018657396
64,5.965313978056328
-2,4.663127567022379
26,9.923182723622089
-4,1.5842850520389467
3,19.72566979821226
118,9.548572465130421
22,15.289042784954555
99,28.096305986076086
38,20.114005075315728
13,37.1452450373263
17,27.193086831174792
-4,-0.4125360963947604
-26,-7.839499343770761
-13,-4.545164811284332
-14,-10.203483470557892
-7,-3.8766669439200467
-7,-12.370529427483762
-15,-8.169328655045613
6,-3.1580870355789212
-14,-9.475668723257382
2,-10.379164876766584
-7,-9.6093755928506
-2,-14.121226453257231
4,-10.801330251374905
5,-9.227949063633298
1,-1.857059292395069
5,-10.722112090887304
-30,-6.625110613554904
-22,-1.151264873381567
-12,2.397121364564419
12,1.4943919828489192
-18,-6.29445039626171
-2,-0.8291012073867567
37,-0.7393255508450034
-6,12.071769928237137
-10,-3.8537451886164025
-9,-6.276867767097939
9,-9.38345433219719
10,1.8430264968507235
26,-5.230760264657546
20,1.7119478057847073
-10,1.5477012002863466
6,-2.638123718008019
19,5.513938733264451
5,2.2186440072021694
-12,3.437369274543017
-2,0.7054343566364681
-14,1.4106249665705428
1,-4.827520616995591
72,2.2911004371376325
-7,-0.7782208466484362
9,-3.4150177190714737
-5,14.071097213769532
75,1.1252473517372061
-25,-5.317735810163959
-6,-3.98125522621458
2,-5.818862091832006
1,4.2621481430126895
-20,-3.149297685666999
-16,-3.5162736045730973
-19,-3.422057410485227
20,6.045628435440823
-6,-3.2805032396734957
-26,7.331999151213471
-4,-0.1797024310071496
3,5.4700629091580755
-17,4.068918411901414
21,3.3197820536578377
136,7.071187459253729
-13,-2.732260941540537
15,-3.0521936214008405
6,-3.9348030056748637
6,10.928601757013816
16,0.5737306452968169
28,6.247702149642772
5,5.342692187245718
12,2.4238816829346517
16,-0.8935196301911085
0,6.315352977299843
-22,1.9315618952635059
-2,6.98962888048639
-10,-2.392324736545373
42,8.781945092275457
-11,-1.3732228363502264
-13,0.26009515795672444
-11,0.7936447277289616
-16,-5.252649404179457
13,13.774159194543781
-21,-4.180020041896367
-14,13.110689001069634
31,1.7103973048601524
-6,8.843671055733946
8,15.196876461509328
-17,3.3814850680375668
8,-6.069221229275841
70,2.16142958617088
-12,11.265482389224397
13,6.4657953930547345
8,8.007737004168204
-20,0.9474430112295279
5,4.215011718309592
-19,0.6227513061251058
-26,3.524552323550716
0,7.982520723633188
14,8.67651211833629
14,2.1924819044402493
-26,2.2408240406181164
-14,1.3662157487148574
39,-1.219681012110923
66,-8.00023403989505
15,4.3366602840383806
10,9.048181447663183
82,21.063777354888046
-15,9.227184058587273
-10,14.71829629126029
77,109.65048149178561
-12,-4.306725729050904
-23,-9.051635117354234
-5,-2.7362290839899877
-7,-4.935542499686085
-9,-4.953773204399495
-21,-6.423919309225493
-23,-7.414601307999206
-2,-0.5325738263883816
-10,-1.0242702546568476
-12,-7.409619130045904
-12,-4.953157429024456
-4,-3.8164770606181992
-13,-5.743712658872843
-7,-7.08573693700694
-4,-10.71992970181474
-3,9.466286932791249
-11,-1.1947117042548467
-13,-11.212589173195894
-10,1.1077492069458397
-4,1.450785479952784
-31,1.316769611600175
-4,1.8225211389904514
-17,2.31817377568739
-20,-1.9927615385967548
-20,-5.274596429282545
-16,3.1674993256085555
0,-3.9429187864500124
-9,-1.286255766733196
15,-6.465428108944642
9,-2.6103189920339234
-17,2.1556966887193303
5,1.5641353214777485
-3,0.7892378927710146
-14,-6.429203681285464
1,-1.1538103677391736
-10,-0.07424511434717325
-13,-4.914963476926348
75,5.429295606657894
-9,2.8249814899195838
7,10.031678386963366
-31,-3.199303393616667
9,1.4727864533125736
-6,-1.6225064563078393
-2,5.218996224837899
-4,5.043700672819372
66,5.997472550651918
22,4.333374783083941
0,-0.9407265420741109
-14,-5.595947957631014
-15,-3.590252678338687
-12,3.4379406357816955
10,1.3072157515492024
-20,19.933069863246843
10,-0.8941844307390063
1,4.919517487799271
13,1.1717074928594833
-21,9.43688578118762
9,0.6554774021122685
48,7.196463268048799
-15,-2.175405025728562
26,-4.197185802330462
-39,1.1558430260808223
-3,6.02826671209086
-1,1.8403186747863753
-8,-1.3868647336392097
-25,0.3581624154272641
22,-2.4508274455021555
-36,-2.2395055918713886
13,0.47894378173603314
2,5.93716558136974
12,-2.451433023164605
-6,-2.7904709769544755
-2,-1.0096846028715807
-18,12.699592677430893
3,-1.528001853612501
-15,-1.607849928573052
10,-0.9030737303403784
2,20.8457221270185
7,3.7314310706329326
-5,3.9213502762178893
20,8.832723741637418
25,-0.38007029661855735
26,-8.610379051100914
-15,4.242865225972181
-9,5.092393734844129
-20,-7.130473049857987
-21,4.5027785675605925
-4,-5.635584797862364
-15,0.4550836145403706
-22,-6.597280842395062
239,23.94537199826877
65,23.94537199826877
-16,9.572157056521888
12,7.511525878549312
-5,42.72156713394222
-6,7.30112247657826
79,99.67762818765289
-11,7.626515601769263
5,35.79518364703907
-8,42.572852240786354
22,20.532627604455374
11,26.691743102520185
-9,-5.433931814175592
16,-16.612085529716598
1,-3.84630550875732
14,-6.0173177141907495
-6,-8.599790154211195
-14,-8.545812665199255
-14,-10.863657885964107
-7,-8.734896750853668
0,-2.5534924817140308
8,-5.0758357606452265
-20,-9.197179062967358
-10,-12.260778881001603
24,-12.755311894118492
-30,-10.110751832316083
1,-2.7592875142990883
16,-5.664714201751903
-37,-4.404711749503005
-13,-3.2559400514157493
8,-0.8834424691347937
37,-4.481381652790199
14,-2.7442892471081364
-12,-4.727138684442158
44,3.0564028286992775
17,-5.4839638265972965
108,2.807199747281485
10,-1.4223356378049155
-5,-2.158739945664952
51,-1.125973823036817
36,-1.3367911775719756
23,-0.3347537167499299
72,8.686108928324389
18,5.561721643528658
66,-1.0198487874610163
2,8.504435811967847
90,11.109987320537691
102,9.724311971086307
73,12.33926689237691
42,15.647164343547708
5,13.295657197615688
66,15.04026317370707
25,11.557412886885878
79,13.717427379467965
68,25.745750753573557
176,26.506313470766223
134,29.743394005687893
62,22.112098387993708
89,25.062567004207512
10,38.62937093523577
44,17.452970116556898
14,41.29256846789486
4,47.73842631119075
42,38.207108078960836
35,40.69285770891911
21,47.34294193407985
239,47.58759304820032
109,40.070664340866294
-8,56.475803179729716
203,84.34283306972738
44,86.51360735276937
63,134.78535576228353
1,-10.129535279244328
-4,-10.113265696335873
77,-11.035515774978283
-13,-12.045959646721563
-3,-12.909157634025421
5,-8.43893950883405
-11,-7.357826021890418
27,-9.983705470036325
-16,-12.343052504867172
-25,-10.429484167049974
10,-4.428530645752039
-17,-3.831246076656492
36,-4.843616975310448
113,-3.2788874574437856
21,-8.714168176152112
-12,-4.309157816514305
65,-13.61804971104389
-2,-5.2359611388544
3,-5.418766879086191
-28,-6.126001834724396
33,-5.426700850829702
41,11.230852360991769
6,-9.463453554614777
1,-2.8574349239194943
-10,-11.45250599717691
-1,-6.833710071103988
19,-11.067992815892596
0,-5.108405614771638
21,-8.038119401230908
5,-1.5544963032533148
-9,-7.137319247733116
-9,-5.8099293958222455
4,-1.812917702502514
16,-2.0553899883786206
-5,-8.109035370397592
-19,-0.9834690070118011
-19,-10.148528456238639
2,-6.5112069121967915
49,-9.56433766326405
15,-5.513928935746473
123,-2.6974489187260615
75,-1.3327255989339686
-1,-11.645779620957954
-1,-7.3328346492944405
15,1.384743240838027
23,0.9632137931896593
-11,-7.356418915663854
9,-3.9754165578494765
-7,-1.486356544182098
-23,-0.9556275662467688
-13,-8.390552251097011
-3,-4.932388991728609
1,1.8376900172398187
21,-0.5804811049402524
98,-4.143936279250818
24,-0.8271216534769608
24,-1.6626925479347918
-10,-7.261871099674335
-4,6.795919154885548
-11,-5.028622306038028
-34,3.924457519100288
-22,-0.5006664467190076
-10,11.184722545691049
-13,-1.658147659324717
-5,0.8958186699611813
218,23.182392820251977
-45,-5.644086914405729
11,1.0595835163089844
-12,16.588653223348107
4,11.11737464439348
-24,-0.4857412440390456
-20,-2.955726268755154
-9,-2.6718326213637513
44,-0.0014902509085000099
13,5.53571740887364
-41,3.486704655998358
-11,-0.07663614462430075
17,4.417414429640677
14,15.217408570259703
167,7.139825256521178
53,16.024997674970713
-31,14.873129461923996
90,2.617591094842273
-3,49.523751195531496
1,36.03789316371786
101,28.10861111669806
53,41.936303444713424
123,30.465387457126855
5,31.98361343043872
-11,27.2987110648882
48,53.96304485588792
100,103.7185838195658
208,88.99536485787418
199,48.399346919302026
13,26.935775590865955
1,-1.839972926354457
-18,-7.6394679712370435
-20,-6.684356516422844
18,0.9778139100790246
-21,-3.1618436763653452
25,-7.415178742749171
1,-3.8302228193455026
7,-6.257937094421244
-8,0.7042479382148702
41,-5.862293735344162
-8,-7.235459735700239
19,-10.152071660682573
-9,-5.84335423711626
-6,-8.460486198335227
-20,-10.39044232989209
0,-1.2412777020855523
-2,-1.5044051261947766
-19,-6.068568083191431
-15,-1.7598120057212738
-25,-13.391558509869549
-9,-8.932570996814738
-9,-6.497505957835188
1,0.26619924849145304
3,-4.339334858706011
-11,-2.246812992840239
-31,-5.711997227950401
-12,-4.066432289923434
-17,-6.187961816646086
4,-3.440454338039897
-20,-3.1546932544834254
25,-4.144118558462551
42,-5.603045580821592
-5,4.179697161805621
-2,1.2187956985770347
22,2.953221757458187
14,0.16852338844410056
-15,6.77783637702997
3,-2.4068046101770526
0,-0.5087717201755899
-11,-0.6268967373078974
16,3.8134510057365443
-6,2.6978273154538623
-27,-0.6977363398861878
-20,-5.527906903431398
-28,-5.472339805077417
6,5.60882605929725
-6,4.860008407599068
4,11.455729643946004
-2,3.9243466508174105
-10,5.5137154422884915
0,0.6050513370243538
29,10.965443382283391
28,5.996081543707602
50,5.580366517623901
22,2.02261949071372
145,9.859957817549509
-3,-2.8039925424041345
55,0.9482903189146514
-18,-1.1651568128221474
10,7.226281295079473
-8,2.586244729941775
15,10.046585148207125
12,4.6248093567519195
0,12.876007969523247
1,4.352058666201345
8,6.488963151476354
78,2.9455611425192685
15,-1.4287548042828777
-8,-1.1118951701076965
-13,5.703948956678441
-24,-1.031868768903123
-7,22.560145443978165
0,5.882954490777112
9,2.4714712661921996
38,-2.674190075733382
11,4.776730967867546
-4,-0.9895786741146719
46,16.84014269387792
40,15.458378460789044
-19,-0.4290358067082795
84,11.426408626711764
-1,3.486925123874251
-7,3.6169587806880044
11,3.7020074647040384
-42,7.3367964225721165
-5,14.602117304091701
1,23.239878478203227
-10,19.177362551672648
23,7.448708026799302
-15,-0.63367946256639
153,157.3368308547238
395,92.7716459899991
3,2.0550710629961046
32,-5.263898757088248
36,-5.411231006107116
9,-2.062122814048625
1,-5.126072407087165
9,-5.44386068733745
-2,-5.891470921978948
19,-9.610990710158513
20,-8.335459788850171
56,-7.3263359141127555
18,-7.693054201514184
12,22.617329335665605
6,19.387865669431786
44,20.198850726151065
8,16.558681423426304
35,17.586370652660595
15,19.465181151924885
52,3.090417425650766
30,3.871716743340791
17,5.093266619157663
22,5.840226861965173
37,3.0360663976786504
156,7.919704654746948
27,7.919704654746948
11,5.905276922850812
28,5.6494402048392205
49,5.711609698044603
20,5.3361375995182305
11,5.750406528594483
16,6.9779328827475835
155,6.571619124922183
21,4.982965940889046
10,5.573058299025533
8,11.600766770964533
-3,4.451949241079223
9,6.173648414128946
63,17.610258240429246
60,13.52999575443866
54,42.305591160759484
63,25.520409153981685
237,31.603924719644237
76,16.878342500034577
30,16.99387775016116
17,41.8743583903828
92,28.598198135343566
126,24.98735564592214
21,10.620786963574139
26,15.533240134077733
26,11.466902677358878
122,12.969842316901731
65,17.80064042394906
38,28.00947373632878
81,21.461035897406557
33,16.837223805635492
60,17.49150976621294
14,25.21744245557579
-9,15.148228151795823
39,14.855848868718612
53,18.776115424492154
118,28.27846208181712
20,17.157893382602634
47,62.523458334493924
31,44.79952782286195
46,65.17354846243566
41,45.3414122959073
7,39.63569528566602
3,37.765119813269955
19,44.70209101461813
88,20.9992652758572
65,47.44444623966568
162,53.03190265435957
6,22.684282925434324
135,18.244836359805515
45,29.006684202661027
8,9.362383710835505
189,13.26940336955617
38,11.333603431957195
90,-1.9279970605639645
120,19.774373556786884
264,15.920598953604012
123,20.200192006891495
47,22.649437216306527
125,3.006144930265695
50,21.770340046560527
127,65.3861734353167
62,35.38293512785251
62,101.32670175610637
44,96.71841103466352
63,43.15817877979349
63,129.44271001187903
10,-2.2685056558529353
4,-9.254240621936285
8,-3.9261676476055287
2,-0.6965073735040636
44,-0.1901820959221136
2,3.839492409127016
9,-1.355206283616785
-6,-8.999326885300727
3,0.3979270618885588
4,-10.055618570947612
-3,1.2296114300085454
17,-8.436381849928361
-2,-12.096805890044603
31,-4.7046932968582365
-16,-4.651255740431749
18,0.6691374324334456
1,-5.753834923933864
21,-0.42886816294963986
-4,-6.365917513222214
4,0.9585849616391825
-14,-3.884751693071793
29,-8.620154507567138
8,-8.847105425681224
0,-5.731078751411727
36,-4.974465391602539
131,-7.5998094234430855
23,0.6032727872419185
5,-1.897123178422927
-18,-7.509387872676144
